Order Number,Line Item ID,Order Date,SKU,Product,Category,Quantity,Net Merchandise Sales,Currency,Order Status,Channel
P15A-B-0001,P15A-B-0001-L1,2025-01-01,SKU-TOW-004,Kitchen Towel,,1,126.00,USD,paid,social
P15A-B-0001,P15A-B-0001-L2,2025-01-01,SKU-GFT-005,Gift Set,,2,84.00,USD,paid,social
P15A-B-0002,P15A-B-0002-L1,2025-03-31,SKU-GFT-005,Gift Set,,2,132.00,USD,paid,web
P15A-B-0002,P15A-B-0002-L2,2025-03-31,SKU-CND-006,Candle,,3,88.00,USD,paid,web
P15A-B-0003,P15A-B-0003-L1,2025-01-30,SKU-CND-006,Candle,,3,270.00,USD,paid,marketplace
P15A-B-0004,P15A-B-0004-L1,2025-02-10,SKU-SNK-007,Snack Box,,1,280.00,USD,paid,social
P15A-B-0005,P15A-B-0005-L1,2025-02-21,SKU-BAG-008,Canvas Tote,,2,290.00,USD,paid,web
P15A-B-0006,P15A-B-0006-L1,2025-03-04,SKU-TEA-001,Everyday Tea,,3,180.00,USD,paid,marketplace
P15A-B-0007,P15A-B-0007-L1,2025-03-15,SKU-MUG-002,Ceramic Mug,,1,230.00,USD,paid,social
P15A-B-0008,P15A-B-0008-L1,2025-03-26,SKU-INF-003,Steel Infuser,,2,240.00,USD,paid,web
P15A-B-0009,P15A-B-0009-L1,2025-01-06,SKU-TOW-004,Kitchen Towel,,3,250.00,USD,paid,marketplace
P15A-B-0010,P15A-B-0010-L1,2025-01-17,SKU-GFT-005,Gift Set,,1,260.00,USD,paid,social
P15A-B-0011,P15A-B-0011-L1,2025-01-28,SKU-CND-006,Candle,,2,310.00,USD,paid,web
P15A-B-0012,P15A-B-0012-L1,2025-02-08,SKU-SNK-007,Snack Box,,3,200.00,USD,paid,marketplace
P15A-B-0013,P15A-B-0013-L1,2025-02-19,SKU-BAG-008,Canvas Tote,,1,210.00,USD,paid,social
P15A-B-0014,P15A-B-0014-L1,2025-03-02,SKU-TEA-001,Everyday Tea,,2,220.00,USD,paid,web
P15A-B-0015,P15A-B-0015-L1,2025-03-13,SKU-MUG-002,Ceramic Mug,,3,270.00,USD,paid,marketplace
P15A-B-0016,P15A-B-0016-L1,2025-03-24,SKU-INF-003,Steel Infuser,,1,280.00,USD,paid,social
P15A-B-0017,P15A-B-0017-L1,2025-01-04,SKU-TOW-004,Kitchen Towel,,2,290.00,USD,paid,web
P15A-B-0018,P15A-B-0018-L1,2025-01-15,SKU-GFT-005,Gift Set,,3,180.00,USD,paid,marketplace
P15A-B-0019,P15A-B-0019-L1,2025-01-26,SKU-CND-006,Candle,,1,230.00,USD,paid,social
P15A-B-0020,P15A-B-0020-L1,2025-02-06,SKU-SNK-007,Snack Box,,2,240.00,USD,paid,web
P15A-B-0021,P15A-B-0021-L1,2025-02-17,SKU-BAG-008,Canvas Tote,,3,250.00,USD,paid,marketplace
P15A-B-0022,P15A-B-0022-L1,2025-02-28,SKU-TEA-001,Everyday Tea,,1,260.00,USD,paid,social
P15A-B-0023,P15A-B-0023-L1,2025-03-11,SKU-MUG-002,Ceramic Mug,,2,310.00,USD,paid,web
P15A-B-0024,P15A-B-0024-L1,2025-03-22,SKU-INF-003,Steel Infuser,,3,200.00,USD,paid,marketplace
P15A-B-0025,P15A-B-0025-L1,2025-01-02,SKU-TOW-004,Kitchen Towel,,1,210.00,USD,paid,social
P15A-B-0026,P15A-B-0026-L1,2025-01-13,SKU-GFT-005,Gift Set,,2,220.00,USD,paid,web
P15A-B-0027,P15A-B-0027-L1,2025-01-24,SKU-CND-006,Candle,,3,270.00,USD,paid,marketplace
P15A-B-0028,P15A-B-0028-L1,2025-02-04,SKU-SNK-007,Snack Box,,1,280.00,USD,paid,social
P15A-B-0029,P15A-B-0029-L1,2025-02-15,SKU-BAG-008,Canvas Tote,,2,290.00,USD,paid,web
P15A-B-0030,P15A-B-0030-L1,2025-02-26,SKU-TEA-001,Everyday Tea,,3,180.00,USD,paid,marketplace
P15A-B-0031,P15A-B-0031-L1,2025-03-09,SKU-MUG-002,Ceramic Mug,,1,230.00,USD,paid,social
P15A-B-0032,P15A-B-0032-L1,2025-03-20,SKU-INF-003,Steel Infuser,,2,240.00,USD,paid,web
P15A-B-0033,P15A-B-0033-L1,2025-03-31,SKU-TOW-004,Kitchen Towel,,3,250.00,USD,paid,marketplace
P15A-B-0034,P15A-B-0034-L1,2025-01-11,SKU-GFT-005,Gift Set,,1,260.00,USD,paid,social
P15A-B-0035,P15A-B-0035-L1,2025-01-22,SKU-CND-006,Candle,,2,310.00,USD,paid,web
P15A-B-0036,P15A-B-0036-L1,2025-02-02,SKU-SNK-007,Snack Box,,3,200.00,USD,paid,marketplace
P15A-B-0037,P15A-B-0037-L1,2025-02-13,SKU-BAG-008,Canvas Tote,,1,210.00,USD,paid,social
P15A-B-0038,P15A-B-0038-L1,2025-02-24,SKU-TEA-001,Everyday Tea,,2,220.00,USD,paid,web
P15A-B-0039,P15A-B-0039-L1,2025-03-07,SKU-MUG-002,Ceramic Mug,,3,270.00,USD,paid,marketplace
P15A-B-0040,P15A-B-0040-L1,2025-03-18,SKU-INF-003,Steel Infuser,,1,280.00,USD,paid,social
P15A-B-0041,P15A-B-0041-L1,2025-03-29,SKU-TOW-004,Kitchen Towel,,2,290.00,USD,paid,web
P15A-B-0042,P15A-B-0042-L1,2025-01-09,SKU-GFT-005,Gift Set,,3,180.00,USD,paid,marketplace
P15A-B-0043,P15A-B-0043-L1,2025-01-20,SKU-CND-006,Candle,,1,230.00,USD,paid,social
P15A-B-0044,P15A-B-0044-L1,2025-01-31,SKU-SNK-007,Snack Box,,2,240.00,USD,paid,web
P15A-B-0045,P15A-B-0045-L1,2025-02-11,SKU-BAG-008,Canvas Tote,,3,250.00,USD,paid,marketplace
P15A-B-0046,P15A-B-0046-L1,2025-02-22,SKU-TEA-001,Everyday Tea,,1,260.00,USD,paid,social
P15A-B-0047,P15A-B-0047-L1,2025-03-05,SKU-MUG-002,Ceramic Mug,,2,310.00,USD,paid,web
P15A-B-0048,P15A-B-0048-L1,2025-03-16,SKU-INF-003,Steel Infuser,,3,440.00,USD,paid,marketplace
P15A-C-0001,P15A-C-0001-L1,2026-01-01,SKU-GFT-005,Gift Set,,2,144.00,USD,paid,web
P15A-C-0001,P15A-C-0001-L2,2026-01-01,SKU-CND-006,Candle,,3,96.00,USD,paid,web
P15A-C-0002,P15A-C-0002-L1,2026-03-31,SKU-CND-006,Candle,,3,150.00,USD,paid,marketplace
P15A-C-0002,P15A-C-0002-L2,2026-03-31,SKU-SNK-007,Snack Box,,1,100.00,USD,paid,marketplace
P15A-C-0003,P15A-C-0003-L1,2026-02-06,SKU-SNK-007,Snack Box,,1,260.00,USD,paid,social
P15A-C-0004,P15A-C-0004-L1,2026-02-17,SKU-BAG-008,Canvas Tote,,2,310.00,USD,paid,web
P15A-C-0005,P15A-C-0005-L1,2026-02-28,SKU-TEA-001,Everyday Tea,,3,200.00,USD,paid,marketplace
P15A-C-0006,P15A-C-0006-L1,2026-03-11,SKU-MUG-002,Ceramic Mug,,1,210.00,USD,paid,social
P15A-C-0007,P15A-C-0007-L1,2026-03-22,SKU-INF-003,Steel Infuser,,2,220.00,USD,paid,web
P15A-C-0008,P15A-C-0008-L1,2026-01-02,SKU-TOW-004,Kitchen Towel,,3,270.00,USD,paid,marketplace
P15A-C-0009,P15A-C-0009-L1,2026-01-13,SKU-GFT-005,Gift Set,,1,280.00,USD,paid,social
P15A-C-0010,P15A-C-0010-L1,2026-01-24,SKU-CND-006,Candle,,2,290.00,USD,paid,web
P15A-C-0011,P15A-C-0011-L1,2026-02-04,SKU-SNK-007,Snack Box,,3,180.00,USD,paid,marketplace
P15A-C-0012,P15A-C-0012-L1,2026-02-15,SKU-BAG-008,Canvas Tote,,1,230.00,USD,paid,social
P15A-C-0013,P15A-C-0013-L1,2026-02-26,SKU-TEA-001,Everyday Tea,,2,240.00,USD,paid,web
P15A-C-0014,P15A-C-0014-L1,2026-03-09,SKU-MUG-002,Ceramic Mug,,3,250.00,USD,paid,marketplace
P15A-C-0015,P15A-C-0015-L1,2026-03-20,SKU-INF-003,Steel Infuser,,1,260.00,USD,paid,social
P15A-C-0016,P15A-C-0016-L1,2026-03-31,SKU-TOW-004,Kitchen Towel,,2,310.00,USD,paid,web
P15A-C-0017,P15A-C-0017-L1,2026-01-11,SKU-GFT-005,Gift Set,,3,200.00,USD,paid,marketplace
P15A-C-0018,P15A-C-0018-L1,2026-01-22,SKU-CND-006,Candle,,1,210.00,USD,paid,social
P15A-C-0019,P15A-C-0019-L1,2026-02-02,SKU-SNK-007,Snack Box,,2,220.00,USD,paid,web
P15A-C-0020,P15A-C-0020-L1,2026-02-13,SKU-BAG-008,Canvas Tote,,3,270.00,USD,paid,marketplace
