Order Number,Line Item ID,Order Date,SKU,Product,Category,Quantity,Net Merchandise Sales,Currency,Order Status,Channel
P15B-B-0001,P15B-B-0001-L1,2025-01-01,SKU-SNK-007,Snack Box,,1,156.00,USD,paid,social
P15B-B-0001,P15B-B-0001-L2,2025-01-01,SKU-BAG-008,Canvas Tote,,2,104.00,USD,paid,social
P15B-B-0002,P15B-B-0002-L1,2025-03-31,SKU-BAG-008,Canvas Tote,,2,310.00,USD,paid,web
P15B-B-0003,P15B-B-0003-L1,2025-02-20,SKU-TEA-001,Everyday Tea,,3,200.00,USD,paid,marketplace
P15B-B-0004,P15B-B-0004-L1,2025-03-03,SKU-MUG-002,Ceramic Mug,,1,210.00,USD,paid,social
P15B-B-0005,P15B-B-0005-L1,2025-03-14,SKU-INF-003,Steel Infuser,,2,220.00,USD,paid,web
P15B-B-0006,P15B-B-0006-L1,2025-03-25,SKU-TOW-004,Kitchen Towel,,3,270.00,USD,paid,marketplace
P15B-B-0007,P15B-B-0007-L1,2025-01-05,SKU-GFT-005,Gift Set,,1,280.00,USD,paid,social
P15B-B-0008,P15B-B-0008-L1,2025-01-16,SKU-CND-006,Candle,,2,290.00,USD,paid,web
P15B-B-0009,P15B-B-0009-L1,2025-01-27,SKU-SNK-007,Snack Box,,3,180.00,USD,paid,marketplace
P15B-B-0010,P15B-B-0010-L1,2025-02-07,SKU-BAG-008,Canvas Tote,,1,230.00,USD,paid,social
P15B-B-0011,P15B-B-0011-L1,2025-02-18,SKU-TEA-001,Everyday Tea,,2,240.00,USD,paid,web
P15B-B-0012,P15B-B-0012-L1,2025-03-01,SKU-MUG-002,Ceramic Mug,,3,250.00,USD,paid,marketplace
P15B-B-0013,P15B-B-0013-L1,2025-03-12,SKU-INF-003,Steel Infuser,,1,260.00,USD,paid,social
P15B-B-0014,P15B-B-0014-L1,2025-03-23,SKU-TOW-004,Kitchen Towel,,2,310.00,USD,paid,web
P15B-B-0015,P15B-B-0015-L1,2025-01-03,SKU-GFT-005,Gift Set,,3,200.00,USD,paid,marketplace
P15B-B-0016,P15B-B-0016-L1,2025-01-14,SKU-CND-006,Candle,,1,210.00,USD,paid,social
P15B-B-0017,P15B-B-0017-L1,2025-01-25,SKU-SNK-007,Snack Box,,2,220.00,USD,paid,web
P15B-B-0018,P15B-B-0018-L1,2025-02-05,SKU-BAG-008,Canvas Tote,,3,270.00,USD,paid,marketplace
P15B-B-0019,P15B-B-0019-L1,2025-02-16,SKU-TEA-001,Everyday Tea,,1,280.00,USD,paid,social
P15B-B-0020,P15B-B-0020-L1,2025-02-27,SKU-MUG-002,Ceramic Mug,,2,290.00,USD,paid,web
P15B-B-0021,P15B-B-0021-L1,2025-03-10,SKU-INF-003,Steel Infuser,,3,180.00,USD,paid,marketplace
P15B-B-0022,P15B-B-0022-L1,2025-03-21,SKU-TOW-004,Kitchen Towel,,1,230.00,USD,paid,social
P15B-B-0023,P15B-B-0023-L1,2025-01-01,SKU-GFT-005,Gift Set,,2,240.00,USD,paid,web
P15B-B-0024,P15B-B-0024-L1,2025-01-12,SKU-CND-006,Candle,,3,250.00,USD,paid,marketplace
P15B-B-0025,P15B-B-0025-L1,2025-01-23,SKU-SNK-007,Snack Box,,1,260.00,USD,paid,social
P15B-B-0026,P15B-B-0026-L1,2025-02-03,SKU-BAG-008,Canvas Tote,,2,310.00,USD,paid,web
P15B-B-0027,P15B-B-0027-L1,2025-02-14,SKU-TEA-001,Everyday Tea,,3,200.00,USD,paid,marketplace
P15B-B-0028,P15B-B-0028-L1,2025-02-25,SKU-MUG-002,Ceramic Mug,,1,210.00,USD,paid,social
P15B-B-0029,P15B-B-0029-L1,2025-03-08,SKU-INF-003,Steel Infuser,,2,220.00,USD,paid,web
P15B-B-0030,P15B-B-0030-L1,2025-03-19,SKU-TOW-004,Kitchen Towel,,3,270.00,USD,paid,marketplace
P15B-B-0031,P15B-B-0031-L1,2025-03-30,SKU-GFT-005,Gift Set,,1,280.00,USD,paid,social
P15B-B-0032,P15B-B-0032-L1,2025-01-10,SKU-CND-006,Candle,,2,290.00,USD,paid,web
P15B-B-0033,P15B-B-0033-L1,2025-01-21,SKU-SNK-007,Snack Box,,3,180.00,USD,paid,marketplace
P15B-B-0034,P15B-B-0034-L1,2025-02-01,SKU-BAG-008,Canvas Tote,,1,230.00,USD,paid,social
P15B-B-0035,P15B-B-0035-L1,2025-02-12,SKU-TEA-001,Everyday Tea,,2,240.00,USD,paid,web
P15B-B-0036,P15B-B-0036-L1,2025-02-23,SKU-MUG-002,Ceramic Mug,,3,250.00,USD,paid,marketplace
P15B-B-0037,P15B-B-0037-L1,2025-03-06,SKU-INF-003,Steel Infuser,,1,260.00,USD,paid,social
P15B-B-0038,P15B-B-0038-L1,2025-03-17,SKU-TOW-004,Kitchen Towel,,2,310.00,USD,paid,web
P15B-B-0039,P15B-B-0039-L1,2025-03-28,SKU-GFT-005,Gift Set,,3,610.00,USD,paid,marketplace
P15B-C-0001,P15B-C-0001-L1,2026-01-01,SKU-BAG-008,Canvas Tote,,2,290.00,USD,paid,web
P15B-C-0002,P15B-C-0002-L1,2026-03-31,SKU-TEA-001,Everyday Tea,,3,180.00,USD,paid,marketplace
P15B-C-0003,P15B-C-0003-L1,2026-02-27,SKU-MUG-002,Ceramic Mug,,1,230.00,USD,paid,social
P15B-C-0004,P15B-C-0004-L1,2026-03-10,SKU-INF-003,Steel Infuser,,2,240.00,USD,paid,web
P15B-C-0005,P15B-C-0005-L1,2026-03-21,SKU-TOW-004,Kitchen Towel,,3,250.00,USD,paid,marketplace
P15B-C-0006,P15B-C-0006-L1,2026-01-01,SKU-GFT-005,Gift Set,,1,260.00,USD,paid,social
P15B-C-0007,P15B-C-0007-L1,2026-01-12,SKU-CND-006,Candle,,2,310.00,USD,paid,web
P15B-C-0008,P15B-C-0008-L1,2026-01-23,SKU-SNK-007,Snack Box,,3,200.00,USD,paid,marketplace
P15B-C-0009,P15B-C-0009-L1,2026-02-03,SKU-BAG-008,Canvas Tote,,1,210.00,USD,paid,social
P15B-C-0010,P15B-C-0010-L1,2026-02-14,SKU-TEA-001,Everyday Tea,,2,220.00,USD,paid,web
P15B-C-0011,P15B-C-0011-L1,2026-02-25,SKU-MUG-002,Ceramic Mug,,3,270.00,USD,paid,marketplace
P15B-C-0012,P15B-C-0012-L1,2026-03-08,SKU-INF-003,Steel Infuser,,1,280.00,USD,paid,social
P15B-C-0013,P15B-C-0013-L1,2026-03-19,SKU-TOW-004,Kitchen Towel,,2,290.00,USD,paid,web
P15B-C-0014,P15B-C-0014-L1,2026-03-30,SKU-GFT-005,Gift Set,,3,180.00,USD,paid,marketplace
P15B-C-0015,P15B-C-0015-L1,2026-01-10,SKU-CND-006,Candle,,1,230.00,USD,paid,social
P15B-C-0016,P15B-C-0016-L1,2026-01-21,SKU-SNK-007,Snack Box,,2,240.00,USD,paid,web
P15B-C-0017,P15B-C-0017-L1,2026-02-01,SKU-BAG-008,Canvas Tote,,3,250.00,USD,paid,marketplace
P15B-C-0018,P15B-C-0018-L1,2026-02-12,SKU-TEA-001,Everyday Tea,,1,260.00,USD,paid,social
P15B-C-0019,P15B-C-0019-L1,2026-02-23,SKU-MUG-002,Ceramic Mug,,2,310.00,USD,paid,web
P15B-C-0020,P15B-C-0020-L1,2026-03-06,SKU-INF-003,Steel Infuser,,3,200.00,USD,paid,marketplace
P15B-C-0021,P15B-C-0021-L1,2026-03-17,SKU-TOW-004,Kitchen Towel,,1,210.00,USD,paid,social
P15B-C-0022,P15B-C-0022-L1,2026-03-28,SKU-GFT-005,Gift Set,,2,220.00,USD,paid,web
P15B-C-0023,P15B-C-0023-L1,2026-01-08,SKU-CND-006,Candle,,3,270.00,USD,paid,marketplace
P15B-C-0024,P15B-C-0024-L1,2026-01-19,SKU-SNK-007,Snack Box,,1,280.00,USD,paid,social
P15B-C-0025,P15B-C-0025-L1,2026-01-30,SKU-BAG-008,Canvas Tote,,2,290.00,USD,paid,web
P15B-C-0026,P15B-C-0026-L1,2026-02-10,SKU-TEA-001,Everyday Tea,,3,180.00,USD,paid,marketplace
P15B-C-0027,P15B-C-0027-L1,2026-02-21,SKU-MUG-002,Ceramic Mug,,1,230.00,USD,paid,social
P15B-C-0028,P15B-C-0028-L1,2026-03-04,SKU-INF-003,Steel Infuser,,2,240.00,USD,paid,web
P15B-C-0029,P15B-C-0029-L1,2026-03-15,SKU-TOW-004,Kitchen Towel,,3,250.00,USD,paid,marketplace
P15B-C-0030,P15B-C-0030-L1,2026-03-26,SKU-GFT-005,Gift Set,,1,260.00,USD,paid,social
P15B-C-0031,P15B-C-0031-L1,2026-01-06,SKU-CND-006,Candle,,2,310.00,USD,paid,web
P15B-C-0032,P15B-C-0032-L1,2026-01-17,SKU-SNK-007,Snack Box,,3,200.00,USD,paid,marketplace
P15B-C-0033,P15B-C-0033-L1,2026-01-28,SKU-BAG-008,Canvas Tote,,1,210.00,USD,paid,social
P15B-C-0034,P15B-C-0034-L1,2026-02-08,SKU-TEA-001,Everyday Tea,,2,220.00,USD,paid,web
P15B-C-0035,P15B-C-0035-L1,2026-02-19,SKU-MUG-002,Ceramic Mug,,3,270.00,USD,paid,marketplace
